group_name,company,group_type,debute_year,disband_year,social_accounts,inactive_members,current_members,original_members_remainding,initial_members,member_changes,subunits,albums,mini_albums,other_albums,singles,digital_singles,other_singles,foreign_albums,foreign_mini_albums,foreign_other_album,foreign_singles,foreign_digital_singles,others,last_production_year,total_releases
Berry Good,jtg_entertainment,0,2014,0,6,1,2,0,5,9,1,1,4,0,0,6,0,0,0,0,0,0,5,2021,16
BLACKPINK,yg_entertainment,0,2016,0,9,0,4,4,4,0,0,1,2,1,1,3,0,2,1,2,1,0,6,2020,20
BLACKSWAN(2020),dr_music,0,2020,0,4,0,4,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,1
Bling Bling,major9,0,2020,0,6,0,6,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2021,2
Blue Fox,blue_fox_entertainment,0,2018,0,3,0,5,1,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,1
BlueMint,starcore,0,2019,0,1,0,6,5,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2019,2
BOTOPASS,colabs,0,2020,0,6,0,8,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,1
Brave Girls,brave_entertainment,0,2011,0,7,0,4,0,4,10,0,0,4,0,1,6,0,0,0,0,0,0,1,2020,12
Brown Eyed Girls,apop_entertainment,0,2006,0,5,0,4,4,4,0,1,6,3,2,0,8,0,0,0,0,0,0,10,2020,29
Busters,colabs,0,2017,0,4,0,4,0,5,10,0,0,1,0,3,1,0,0,0,0,0,0,0,2020,5
BVNDIT,mnh_entertainment,0,2019,0,7,0,5,5,5,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2020,6
Byulzzi,the_new_entertainment,0,2020,0,4,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
Celeb Five,contents_lab_vivo,0,2018,0,1,0,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2019,3
Cherry Bullet,fnc_w,0,2019,0,12,0,7,7,10,3,0,0,1,0,2,2,0,0,0,0,0,0,0,2021,5
Chic Angel,liz_entertainment,0,2015,0,6,0,4,4,6,2,0,0,0,0,0,3,1,0,0,0,0,0,4,2020,8
CHIC&IDLE,liz_entertainment,0,2020,0,2,0,9,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
cignature,j9_entertainment,0,2020,0,7,0,5,5,7,2,0,0,0,1,0,2,0,0,0,0,0,0,1,2020,4
CLC,cube_entertainment,0,2015,0,7,0,6,6,6,1,0,0,8,0,1,4,0,0,2,0,0,0,4,2021,19
CoCo,fancy_factory,0,2019,0,6,0,6,3,7,11,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
Cookie,hr_entertainment,0,2021,0,2,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
CRAXY,sai_entertainment,0,2020,0,6,0,5,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2020,3
DESTINY,fate_entertainment,0,2018,0,3,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2019,2
DIA,colabs,0,2015,0,5,1,7,4,7,5,2,2,6,0,0,1,0,0,0,0,0,0,1,2020,10
Dream Candy,colabs,0,2020,0,2,0,7,3,7,8,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
Dreamcatcher,dreamcatcher_company,0,2017,0,8,0,7,7,7,0,0,1,6,1,2,0,2,1,0,0,4,3,1,2021,21
DreamNote,ime_korea,0,2018,0,5,0,6,6,8,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2020,3
ELRIS,hunus_entertainment,0,2017,0,6,0,7,6,6,1,0,0,4,0,0,1,0,0,0,0,0,0,1,2020,6
Episode,pops_entertainment,0,2015,0,7,0,5,1,4,11,0,0,0,0,0,4,0,0,0,0,0,0,0,2020,4
EVERGLOW,yue_hua_entertainment,0,2019,0,6,0,6,6,6,0,0,0,2,0,3,0,0,0,0,0,0,0,1,2021,6
EXID,tokuma_japan_communications,0,2012,0,10,0,5,3,5,6,0,1,5,0,2,9,0,2,0,0,2,3,2,2020,26
FANATICS,fent,0,2019,0,4,0,6,6,6,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2021,3
Fanxy Red,tov_entertainment,0,2017,0,2,1,4,4,7,3,0,0,0,0,1,0,0,0,0,1,2,0,0,2020,4
fromis_9,off_the_record_entertainment,0,2017,0,8,0,9,9,9,0,0,0,3,0,2,1,1,0,0,0,0,0,0,2021,7
FAVORITE,astory_entertainment,0,2017,0,6,0,6,6,6,0,0,0,3,0,0,1,0,0,0,0,1,0,0,2020,5
flor_us,yeom_entertainment,0,2018,0,3,0,3,3,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2020,4
Floria,dk_entertainment,0,2020,0,4,0,4,4,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2020,2
FlyWithMe,fa_entertainment,0,2018,0,0,0,5,3,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,2020,4
G-reyish,big_ocean_enm,0,2017,0,6,0,4,3,4,1,0,0,1,0,0,6,0,0,0,0,0,0,0,2021,7
Gavy NJ,good_fellas_entertainment,0,2005,0,3,0,3,0,3,7,0,7,3,0,0,23,0,0,0,0,0,0,17,2020,50
GFRIEND,source_music,0,2015,0,11,0,6,6,6,0,0,3,10,0,0,0,0,1,0,0,3,2,2,2020,21
GIRL CRUSH,dam_entertainment,0,2019,0,3,0,4,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
GIRLKIND,nextlevel_entertainment,0,2018,0,4,1,5,0,5,0,1,0,0,0,0,4,1,0,0,0,0,0,0,2020,5
Girls' Generation,sm_entertainment,0,2007,0,8,0,8,8,9,1,2,6,4,4,2,5,5,3,0,0,9,3,7,2017,48
Girls2000,colabs,0,2020,0,5,0,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2021,3
GLOSS,futures,0,2019,0,2,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
GsA,roots_entertainment,0,2017,0,5,0,3,3,6,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2019,3
GWSN,miles,0,2018,0,8,0,7,7,7,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2020,6
Hashtag,luk_factory,0,2017,0,5,0,7,7,7,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2019,3
HeyGirls,moai_entertainment,0,2012,0,5,1,6,0,6,21,0,0,0,0,0,7,1,0,0,0,0,0,0,2021,8
HeyMiss,cg_entertainment,0,2016,0,2,0,3,3,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,1
HI CUTIE,space_music_entertainment,0,2017,0,5,0,4,3,5,3,0,0,0,0,0,9,0,0,0,0,0,0,1,2021,10
Hibana,to_hermitage,0,2020,0,3,0,3,3,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2020,2
HighSchool,richworld_entertainment,0,2017,0,6,0,3,1,4,5,0,0,1,0,0,2,0,0,0,0,0,0,0,2020,3
HIGHTEEN,illusion_entertainment,0,2016,0,5,0,4,4,4,0,0,0,2,0,0,2,0,0,0,0,0,0,1,2018,5
HINT,starpro_entertainment,0,2017,0,5,0,5,5,8,3,0,0,1,0,0,2,1,0,0,0,0,0,0,2020,4
HOLICS,lpa_entertainment,0,2016,0,5,0,5,3,5,7,0,0,0,0,3,1,0,0,0,0,0,0,0,2019,4
Honey Popcorn,kyun_create,0,2018,0,3,0,5,2,3,4,0,0,2,0,0,0,0,0,0,0,0,1,0,2019,3
HOT ISSUE,s2_entertainment,0,2021,0,8,0,7,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,1
I.C.E,hs_entertainment,0,2015,0,4,0,3,3,4,2,0,0,1,0,0,3,0,0,0,0,0,0,0,2020,4
ICU,liz_entertainment,0,2019,0,5,0,5,5,5,0,0,0,0,0,0,2,2,0,0,0,0,1,2,2021,7
ITZY,jyp_entertainment,0,2009,0,8,0,5,5,5,0,0,0,4,0,0,2,0,0,0,0,0,1,0,2021,7
KAACHI,frontrow_records,0,2020,0,5,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
LABOUM,laboum,0,2014,0,10,0,5,5,6,1,0,1,2,0,6,4,0,1,0,0,1,1,1,2020,17
LADIES' CODE,polaris_entertainment,0,2013,0,6,0,3,3,5,2,0,0,4,0,2,4,2,0,0,0,0,0,1,2019,13
LAYSHA,a1_entertainment,0,2015,0,4,0,4,2,4,8,0,0,0,0,0,5,0,0,0,0,0,0,0,2019,5
Like Me,space_music_entertainment,0,2020,0,1,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
Little Cheer Girl,rainbow_company,0,2015,0,3,0,5,0,5,20,0,0,0,0,0,5,0,0,0,0,0,0,0,2020,5
LIVE HIGH,crayon_star_entertainment,0,2013,0,8,0,3,1,4,6,0,0,0,0,0,5,0,0,0,1,0,0,0,2019,6
LOO??,blockberrycreative,0,2016,0,9,0,12,12,12,0,3,0,3,1,12,3,0,0,0,0,0,0,0,2020,19
Lovelyz,woollim_entertainment,0,2014,0,6,0,8,8,8,0,0,2,7,1,1,2,1,0,0,0,0,0,4,2020,18
LUNARSOLAR,j_planet_entertainment,0,2020,0,5,0,4,4,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2021,2
Lusty,babaplay,0,2019,0,3,0,5,5,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2020,2
MAJORS,ans_entertainment,0,2021,0,6,0,6,6,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
Maka Maka,bluemoon_entertainment,0,2020,0,6,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
MAMAMOO,rbw,0,2014,0,7,0,4,4,4,0,0,2,10,0,0,6,5,2,1,0,4,0,14,2021,44
Milkyway,juju_sisters,0,2019,0,2,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
Mini Little Cheer Girl,rainbow_company,0,2019,0,3,0,5,2,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
MOMOLAND,mld_entertainment,0,2016,0,7,0,6,6,7,3,0,0,5,1,3,1,0,1,0,0,3,0,5,2021,19
My Darling,al_entertainment,0,2018,0,6,0,3,1,3,7,0,0,0,0,0,3,0,0,0,0,0,0,0,2019,3
NATURE,n.ch_entertainment,0,2018,0,9,0,9,8,9,2,0,0,2,0,3,0,0,0,0,0,1,0,2,2020,8
OH MY GIRL,wm_entertainment,0,2015,0,10,0,7,7,8,1,1,1,8,1,0,1,0,3,0,0,1,6,11,2021,32
ONE,onecompany2020,0,2020,0,0,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
PIERCE,clevr_e&m,0,2018,0,1,0,5,3,5,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2021,6
PinkFantasy,mydoll_entertainment,0,2018,0,4,0,5,5,8,3,3,0,0,0,2,3,0,0,0,0,1,0,0,2021,6
PIXY,colabs,0,2020,0,5,0,6,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2021,2
Pocket Girls,missdica_entertainment,0,2015,0,4,0,3,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2017,2
PRECIOUS,umi_entertainment,0,2020,0,5,0,5,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2020,2
PRISM,lch_entertainment,0,2017,0,4,0,4,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2019,2
PRITTI-G,colabs,0,2015,0,3,0,6,3,5,8,0,0,0,0,0,5,0,0,0,0,0,0,0,2017,5
Pungdeng-E,doma_entertainment,0,2013,0,6,0,3,3,3,0,0,1,3,0,0,8,2,1,0,0,1,0,1,2019,17
PURPLE,luk_factory,0,2018,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,1
PURPLE K!SS,rbw,0,2018,0,7,0,7,5,6,3,0,0,1,0,0,2,0,0,0,0,0,0,0,2021,3
PURPLEBECK,majesty_entertainment,0,2019,0,5,0,5,5,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2020,3
Q6IX,retro_entertainment,0,2019,0,1,0,5,2,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
QODES,ej_music_entertainment,0,2021,0,4,0,4,4,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2021,6
RE:KIDS ANGEL,retune_music,0,2020,0,4,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
RE:KIDS BLOOM,retune_music,0,2020,0,4,0,5,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
Red Mint,redmintwo,0,2018,0,1,0,2,2,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
Red Velvet,sm_entertainment,0,2014,0,9,0,5,5,5,0,1,2,9,2,0,8,0,10,2,0,0,3,4,2020,40
REDSQUARE,iconic_mne,0,2020,0,4,0,5,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,1
Refiners,unknown,0,2019,0,0,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
Rocket Punch,woollim_entertainment,0,2019,0,9,0,6,6,6,0,0,0,3,0,1,0,0,0,0,0,0,0,1,2021,5
S.I.S,xx_entertainment,0,2017,0,7,1,4,4,6,2,0,0,0,0,4,0,0,0,0,0,0,0,1,2020,5
SATURDAY,sd_entertainment,0,2018,0,6,0,5,3,7,6,0,0,0,0,3,2,2,0,0,0,0,0,0,2021,7
SECRET NUMBER,vine_entertainment,0,2020,0,4,0,5,5,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2020,2
Six Bomb,world_event_agency,0,2015,0,3,0,3,2,4,5,1,0,0,0,0,8,0,0,0,0,0,0,0,2018,8
SKYGIRLS,colabs,0,2019,0,3,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
SONAMOO,ts_entertainment,0,2014,0,6,0,5,5,7,2,0,0,3,0,1,2,0,0,0,0,0,0,2,2019,8
SONOKI,independent,0,2020,0,3,0,4,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
STAYC,high_up_entertainment,0,2020,0,6,0,6,6,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2021,2
Sunny Hill,bod_entertainment,0,2007,0,4,0,4,1,3,6,0,1,4,0,2,9,2,0,0,0,0,0,11,2021,29
TeensEL,el_movement,0,2018,0,3,0,6,1,8,14,0,2,0,0,0,0,0,0,0,0,0,0,0,2019,2
The Pink Lady,od_entertainment,0,2019,0,3,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
Tier 4,independent,0,2020,0,0,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2020,2
TRI.BE,tr_entertainment,0,2020,0,6,0,7,7,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2021,2
TWEETY,time_entertainment,0,2015,0,4,0,2,1,6,11,0,0,0,0,0,8,0,0,0,0,0,0,0,2019,8
TWICE,jyp_entertainment,0,2015,0,15,0,9,9,9,0,0,5,10,6,0,1,0,2,1,0,8,5,0,2021,38
Venus,colabs,0,2019,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
VIOLET,afreecatv,0,2019,0,0,0,5,5,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
Vitamin,clevr_e&m,0,2015,0,2,0,4,1,7,16,0,0,0,0,0,13,2,0,0,0,0,0,0,2020,15
We Girls,aftermoon_entertainment,0,2017,0,4,0,8,1,3,13,0,0,1,0,1,2,0,0,0,0,0,0,0,2019,4
Weeekly,play_m_entertainment,0,2020,0,7,0,7,7,7,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2021,5
Weki Meki,fantagio_music,0,2017,0,8,0,8,8,8,0,0,0,4,0,2,1,2,0,0,0,0,0,3,2020,12
WIZ N,colabs,0,2020,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
WJMK,colabs,0,2018,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,1
WJSN,colabs,0,2016,0,7,4,9,13,13,0,2,1,9,1,0,0,1,0,0,0,0,0,0,2021,12
woo!ah!,nv_entertainment,0,2020,0,6,0,5,5,6,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2021,3
XoX,hakjam_company,0,2017,0,3,0,3,0,3,10,0,0,0,0,0,2,0,0,0,0,0,0,0,2018,2
XUM,a100_entertainment,0,2020,0,6,0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2020,2
YPDA,j_company_entertainment,0,2018,0,4,0,2,2,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1
015b,the015b,1,2006,0,3,0,2,2,2,0,0,4,1,3,1,11,0,0,0,0,0,0,28,2020,48
100%,top_media,1,2012,0,10,4,4,4,7,3,1,0,6,0,2,2,0,0,0,0,5,0,0,2019,15
24k,choeun_entertainment,1,2012,0,8,0,5,0,5,16,1,1,5,0,2,0,0,0,0,0,0,0,0,2018,8
2z,gogo2020,1,2020,0,5,0,5,5,6,1,0,1,0,2,0,3,0,0,0,0,0,0,0,2021,6
4men,major9,1,1998,0,1,0,3,0,4,11,0,6,5,3,0,6,0,0,0,0,0,0,20,2021,40
5tion,iv_entertainment,1,2001,0,5,0,5,1,5,16,0,3,1,0,2,15,0,1,0,0,5,0,1,2020,28
a.c.e,beat_interactive,1,2017,0,10,1,5,5,5,0,0,0,3,1,2,1,2,0,0,0,0,3,2,2021,14
A.clan,colabs,1,2012,0,5,0,4,1,5,10,0,0,2,0,2,8,0,0,0,0,0,0,0,2016,12
AB6IX,brand_new_music,1,2019,0,6,0,4,4,5,1,1,1,0,5,0,0,0,0,0,0,0,0,2,2021,8
AboutU,colabs,1,2018,0,5,0,3,3,4,1,0,0,0,1,0,11,0,0,0,0,0,0,0,2021,12
AlphaBAT,apb_entertainment,1,2013,0,10,1,5,3,9,8,0,0,2,0,3,4,1,0,0,0,0,0,0,2020,10
Apeace,golden_goose_entertainment,1,2010,0,4,2,12,0,21,27,3,0,2,0,0,0,0,3,1,0,10,0,0,2019,16
apl,dam_entertainment,1,2016,0,3,0,5,5,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2017,3
argon,msh_entertainment,1,2019,0,6,0,6,6,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2019,2
ashgray,bigfoot_records,1,2009,0,3,0,2,2,4,2,0,1,2,0,0,13,0,0,0,0,0,0,6,2018,22
Astro,fantagio_music,1,2016,0,11,0,6,6,6,0,1,3,7,1,0,3,1,0,1,0,0,0,1,2021,17
ateenz,kq_entertainment,1,2018,0,7,1,8,8,8,0,0,1,6,1,0,0,0,2,1,0,0,0,2,2021,13
ATO6,yg_kplus,1,2021,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
aweek,illusion_entertainment,1,2018,0,7,2,7,7,8,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2020,3
B.I.G,gh_entertainment,1,2014,0,3,0,4,3,5,3,1,0,1,0,7,2,0,0,0,0,0,0,1,2019,11
B1A4,wm_entertainment,1,2011,0,6,2,5,5,5,0,0,4,7,0,0,4,0,5,0,0,10,1,8,2020,39
Bae173,pocketdol_studio,1,2020,0,2,0,9,9,9,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2021,3
Bandage,play_m_entertainment,1,2020,0,4,0,4,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2020,2
BDC,brand_new_music,1,2019,0,6,0,3,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2021,3
bga,wong_fu_productions,1,2016,0,1,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,1
bigbang,yg_entertainment,1,2006,0,5,0,4,4,5,1,0,3,5,11,7,1,4,4,3,11,5,0,0,2018,54
bigflo,colabs,1,2014,0,6,0,3,5,0,9,1,0,5,0,0,1,0,0,1,0,1,0,0,2018,8
BLITZERS,wuzo_entertainment,1,2020,0,5,0,7,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2021,3
block b,seven_seasons,1,2011,0,5,4,7,7,7,0,2,1,6,0,2,2,0,1,1,0,6,0,4,2018,23
block chain,af_entertainment,1,2018,0,2,0,5,5,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2020,3
BTOB,cube_entertainment,1,2012,0,11,2,6,6,7,1,2,2,11,2,0,6,4,1,0,0,7,0,6,2018,39
BTS,bighit_music,1,2013,0,13,0,7,7,7,0,0,4,7,3,1,4,1,4,0,3,10,5,2,2020,45
build up,inakist_entertainment,1,2019,0,4,1,6,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
Buzz(2),in_next_trend,1,2014,0,2,0,5,5,5,0,0,3,0,1,0,9,0,0,0,0,0,0,1,2021,14
BXK,new_planet_entertainment,1,2020,0,6,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
Bz boys,chrome_entertainment,1,2019,0,7,0,5,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2019,2
ciipher,rain_company,1,2021,0,6,0,7,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,1
CIX,c9_entertainment,1,2019,0,7,0,5,5,5,0,0,0,0,4,0,1,0,0,0,1,2,1,0,2021,9
Classmate,hf_music_company,1,2017,0,4,0,3,3,3,0,0,0,0,3,0,8,0,0,0,0,0,0,0,2021,11
CN19,colabs,1,2020,0,1,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
CNBLUE,fnc_entertainment,1,2009,0,9,0,3,5,5,2,0,2,8,2,0,2,2,8,2,0,15,0,0,2021,41
CRAVITY,starship_entertainment,1,2020,0,9,0,9,9,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2021,3
CROSS GENE,amuse_korea,1,2012,0,5,0,4,3,6,4,0,0,5,0,0,6,0,1,1,1,3,7,0,2019,24
D-CRUNCH,ai_grand_korea,1,2018,0,7,0,8,8,8,0,1,0,4,0,1,2,0,0,0,0,1,0,0,2021,8
D.COY,rolling_culture_one,1,2019,0,8,0,5,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2020,3
D1CE,d1ce_entertainment,1,2019,0,7,1,5,5,5,0,0,0,2,0,0,2,0,0,0,0,0,0,2,2021,6
DAY6,colabs,1,2015,0,8,1,5,5,6,1,1,3,7,0,0,11,0,1,0,0,2,1,1,2021,26
dgna,colabs,1,2010,0,3,0,4,4,5,1,0,0,2,0,3,2,0,0,2,0,8,0,0,2017,17
dkb,brave_entertainment,1,2019,0,7,0,9,9,9,0,0,1,3,0,0,0,0,0,1,0,2,0,0,2021,7
dmtn(2),8pexcompany,1,2020,0,1,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
DONGKIZ,dongyo_entertainment,1,2019,0,5,0,5,5,5,0,1,0,1,0,4,3,0,0,0,0,0,0,0,2021,8
DRIPPIN,woollim_entertainment,1,2020,0,6,0,7,7,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2021,2
DUSTIN,lpa_entertainment,1,2019,0,4,1,7,7,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
E'LAST,e_entertainment,1,2020,0,7,0,8,8,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2020,2
ENHYPEN,belift_lab,1,2020,0,8,0,7,7,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2021,3
EPEX,c9_entertainment,1,2021,0,8,0,8,8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,1
Epik High,ours_co.,1,2003,0,5,0,3,3,3,0,0,10,1,4,0,2,0,2,0,0,0,1,6,2018,26
EXO,sm_entertainment,1,2012,0,9,5,9,9,12,3,4,6,2,9,0,4,1,1,0,0,3,1,1,2020,29
EXP EDITION,immabb_entertainment,1,2016,0,5,0,4,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2018,2
F.able,haeirum_entertainment,1,2020,0,5,0,3,2,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
F.CUZ,on_the_bill_company,1,2010,0,4,2,5,3,4,3,0,0,4,0,0,8,1,0,2,0,10,0,5,2020,30
FANXY CHILD,koz_entertainment,1,2019,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2019,3
Forestella,colabs,1,2018,0,2,0,4,4,4,0,0,2,0,0,0,5,0,0,0,0,0,0,11,2020,18
FTISLAND,fnc_entertainment,1,2007,0,7,2,3,3,5,3,0,7,6,4,0,5,0,10,1,0,21,0,0,2019,54
GHOST9,maroo_entertainment,1,2020,0,5,0,9,9,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2021,4
god(2),jyp_entertainment,1,2014,0,4,0,5,5,5,0,0,1,0,2,1,3,0,0,0,0,0,0,1,2020,8
Golden Child,woollim_entertainment,1,2017,0,9,0,10,10,11,1,0,1,5,0,2,0,1,0,0,0,0,0,3,2021,12
GOT7,jyp_entertainment,1,2014,0,12,0,7,7,7,0,2,3,11,0,0,4,0,1,4,0,5,4,0,2021,33
GreatGuys,dna_entertainment,1,2017,0,5,2,9,9,9,0,0,0,2,1,0,4,0,0,0,0,0,0,0,2021,7
HALO,histar_entertainment,1,2014,0,6,3,6,6,6,0,0,0,3,0,3,2,0,1,0,0,4,0,1,2018,14
